-60.66	-0.0884399
-59.66	-0.0994568
-58.66	-0.094696
-57.66	-0.099762
-56.66	-0.109222
-55.66	-0.112671
-54.66	-0.111084
-53.66	-0.122498
-52.66	-0.140381
-51.66	-0.141968
-50.66	-0.16156
-49.66	-0.153687
-48.66	-0.163452
-47.66	-0.15329
-46.66	-0.141968
-45.66	-0.143585
-44.66	-0.141968
-43.66	-0.132202
-42.66	-0.132202
-41.66	-0.13382
-40.66	-0.143921
-39.66	-0.132202
-38.66	-0.132202
-37.66	-0.124054
-36.66	-0.132202
-35.66	-0.133759
-34.66	-0.123993
-33.66	-0.122437
-32.66	-0.124054
-31.66	-0.132202
-30.66	-0.132202
-29.66	-0.112671
-28.66	-0.114288
-27.66	-0.112671
-26.66	-0.094696
-25.66	-0.102905
-24.66	-0.102905
-23.66	-0.112335
-22.66	-0.104462
-21.66	-0.101318
-20.66	-0.0993652
-19.66	-0.092804
-18.66	-0.0931396
-17.66	-0.0849304
-16.66	-0.0814209
-15.66	-0.0747681
-14.66	-0.0732117
-13.66	-0.0748596
-12.66	-0.0653992
-11.66	-0.0556335
-10.66	-0.0357056
-9.66	-0.0161743
-8.66	-1.70898e-3
-7.66	0.0166321
-6.66	6.86646e-3
-5.66	0.152649
-4.66	0.146484
-3.66	0.0776672
-2.66	-5.40161e-3
-1.66	0.141327
-0.660004	0.116791
0.339996	0.550385
1.34	0.347565
2.34	0.352966
3.34	0.363342
4.34	0.349854
5.34	0.310394
6.34	0.297028
7.34	0.309906
8.34	0.275848
9.34	0.254303
10.34	0.236023
11.34	0.247742
12.34	0.239441
13.34	0.244202
14.34	0.236328
15.34	0.257416
16.34	0.271881
17.34	0.281952
18.34	0.294525
19.34	0.296417
20.34	0.288208
21.34	0.26358
22.34	0.253815
23.34	0.244049
24.34	0.244049
25.34	0.252258
26.34	0.252197
27.34	0.263214
28.34	0.256958
29.34	0.243988
30.34	0.23703
31.34	0.237335
32.34	0.225708
33.34	0.217804
34.34	0.199524
35.34	0.208038
36.34	0.197968
37.34	0.199829
38.34	0.199524
39.34	0.201416
40.34	0.199829
41.34	0.18811
42.34	0.191315
43.34	0.178345
44.34	0.178345
45.34	0.178436
46.34	0.170166
47.34	0.179993
48.34	0.190063
49.34	0.193207
50.34	0.181488
51.34	0.181488
52.34	0.181488
53.34	0.181549
54.34	0.173676
55.34	0.170166
56.34	0.161957
57.34	0.152191
58.34	0.152191
59.34	0.143982
60.34	0.142426
61.34	0.14212
62.34	0.143982
63.34	0.152191
64.34	0.150635
65.34	0.150635
66.34	0.142426
67.34	0.152252
68.34	0.150635
69.34	0.158813
70.34	0.150635
71.34	0.152191
72.34	0.158508
73.34	0.152191
74.34	0.13266
75.34	0.13266
76.34	0.13266
77.34	0.130707
78.34	0.132355
79.34	0.13266
80.34	0.142426
81.34	0.150635
82.34	0.152191
83.34	0.160461
84.34	0.172119
85.34	0.178345
86.34	0.18811
87.34	0.183136
88.34	0.190063
89.34	0.189697
90.34	0.191254
91.34	0.191254
92.34	0.192902
93.34	0.183441
94.34	0.175232
95.34	0.161957
96.34	0.163513
97.34	0.153748
98.34	0.152191
99.34	0.170166
100.34	0.171722
101.34	0.173279
102.34	0.181549
103.34	0.183441
104.34	0.193207
105.34	0.194763
106.34	0.184998
107.34	0.175232
108.34	0.183441
109.34	0.175232
110.34	0.163513
111.34	0.163513
112.34	0.175232
113.34	0.183441
114.34	0.194763
115.34	0.212738
116.34	0.214294
117.34	0.212738
118.34	0.212738
119.34	0.210785
120.34	0.202667
121.34	0.212738
122.34	0.220947
123.34	0.222504
124.34	0.240479
125.34	0.243591
126.34	0.251801
127.34	0.243591
128.34	0.253448
129.34	0.25531
130.34	0.245544
131.34	0.245544
132.34	0.243988
133.34	0.233826
134.34	0.230713
135.34	0.232269
136.34	0.240479
137.34	0.242096
138.34	0.243988
139.34	0.240479
140.34	0.251801
141.34	0.261566
142.34	0.253357
143.34	0.271332
144.34	0.272888
145.34	0.281097
146.34	0.282654
147.34	0.282654
148.34	0.290863
149.34	0.292419
150.34	0.292419
151.34	0.292511
152.34	0.292816
153.34	0.29126
154.34	0.301025
155.34	0.301025
156.34	0.30069
157.34	0.320557
158.34	0.331879
159.34	0.331879
160.34	0.343201
161.34	0.343201
162.34	0.343201
163.34	0.341644
164.34	0.35141
165.34	0.352966
166.34	0.372589
167.34	0.384216
168.34	0.395935
169.34	0.415466
170.34	0.42514
171.34	0.423279
172.34	0.423279
173.34	0.423279
174.34	0.433136
175.34	0.425232
176.34	0.423676
177.34	0.433441
178.34	0.443207
179.34	0.452972
180.34	0.454529
181.34	0.462738
182.34	0.464294
183.34	0.462738
184.34	0.472504
185.34	0.47406
186.34	0.47406
187.34	0.472504
188.34	0.47406
189.34	0.483917
190.34	0.495544
191.34	0.503754
192.34	0.495544
193.34	0.503754
194.34	0.515076
195.34	0.50531
196.34	0.501801
197.34	0.501801
198.34	0.493591
199.34	0.503357
200.34	0.519775
201.34	0.531097
202.34	0.540924
203.34	0.542816
204.34	0.551025
205.34	0.552582
206.34	0.544373
207.34	0.534607
208.34	0.534607
209.34	0.534607
210.34	0.544373
211.34	0.544373
212.34	0.534607
213.34	0.544373
214.34	0.536163
215.34	0.536163
216.34	0.534607
217.34	0.544373
218.34	0.544373
219.34	0.552582
220.34	0.563904
221.34	0.572113
222.34	0.573669
223.34	0.555695
224.34	0.563904
225.34	0.552582
226.34	0.544373
227.34	0.552582
228.34	0.570618
229.34	0.588501
230.34	0.581879
231.34	0.584991
232.34	0.60141
233.34	0.593201
234.34	0.594757
235.34	0.59671
236.34	0.606476
237.34	0.604919
238.34	0.604919
239.34	0.622894
240.34	0.63266
241.34	0.624451
242.34	0.63266
243.34	0.634216
244.34	0.616241
245.34	0.614685
246.34	0.606476
247.34	0.604919
248.34	0.595154
249.34	0.603363
250.34	0.613129
251.34	0.602966
252.34	0.611176
253.34	0.616241
254.34	0.616241
255.34	0.624451
256.34	0.642426
257.34	0.655304
258.34	0.673279
259.34	0.693207
260.34	0.704529
261.34	0.706085
262.34	0.706085
263.34	0.714294
264.34	0.714294
265.34	0.72406
266.34	0.715851
267.34	0.72406
268.34	0.72406
269.34	0.72406
270.34	0.725616
271.34	0.733826
272.34	0.745544
273.34	0.737335
274.34	0.743988
275.34	0.753754
276.34	0.743591
277.34	0.742035
278.34	0.742035
279.34	0.761566
280.34	0.764679
281.34	0.766632
282.34	0.776398
283.34	0.784607
284.34	0.78772
285.34	0.784515
286.34	0.802277
287.34	0.804138
288.34	0.784607
289.34	0.784607
290.34	0.774841
291.34	0.765076
292.34	0.765076
293.34	0.765076
294.34	0.774841
295.34	0.77475
296.34	0.774445
297.34	0.764679
298.34	0.772888
299.34	0.835541
300.34	0.415924
301.34	0.577576
302.34	0.568115
303.34	0.634064
304.34	0.687103
305.34	0.678833
306.34	0.678894
307.34	0.701965
308.34	0.749298
309.34	0.775787
310.34	0.778992
311.34	0.808655
312.34	0.833282
313.34	0.859131
314.34	0.897034
315.34	0.905243
316.34	0.908356
317.34	0.918121
318.34	0.936096
319.34	0.985321
320.34	0.996643
321.34	1.00806
322.34	1.01498
323.34	1.03922
324.34	1.05219
325.34	1.0607
326.34	1.07678
327.34	1.09985
328.34	1.10132
329.34	1.11118
330.34	1.11304
331.34	1.11108
332.34	1.1225
333.34	1.12436
334.34	1.13071
335.34	1.13101
336.34	1.13892
337.34	1.13101
338.34	1.13071
339.34	1.13101
340.34	1.12915
341.34	1.12906
342.34	1.13892
343.34	1.13892
344.34	1.13922
345.34	1.14868
346.34	1.15219
347.34	1.14899
348.34	1.15024
349.34	1.15875
350.34	1.15845
351.34	1.1604
352.34	1.15875
353.34	1.17639
354.34	1.19788
355.34	1.19788
356.34	1.2142
357.34	1.21899
358.34	1.21899
359.34	1.20758
360.34	1.18616
361.34	1.18811
362.34	1.17828
363.34	1.19437
364.34	1.19788
365.34	1.20609
366.34	1.22562
367.34	1.23694
368.34	1.23727
369.34	1.2467
370.34	1.2467
371.34	1.26819
372.34	1.27789
373.34	1.2811
374.34	1.28772
375.34	1.27634
376.34	1.27444
377.34	1.24359
378.34	1.21274
379.34	1.18155
380.34	1.14398
381.34	1.12436
382.34	1.10608
383.34	1.09985
384.34	1.09985
385.34	1.09665
386.34	1.09631
387.34	1.14087
388.34	1.17172
389.34	1.38947
390.34	1.36594
391.34	1.88702
392.34	1.59546
393.34	1.63702
394.34	1.62976
395.34	1.60147
396.34	1.57327
397.34	1.56345
398.34	1.54852
399.34	1.5321
400.34	1.51569
401.34	1.52234
402.34	1.50592
403.34	1.49304
404.34	1.49615
405.34	1.50906
406.34	1.5336
407.34	1.5285
408.34	1.51202
409.34	1.52188
410.34	1.51517
411.34	1.51678
412.34	1.50891
413.34	1.49875
414.34	1.49875
415.34	1.49054
416.34	1.4921
417.34	1.50381
418.34	1.50531
419.34	1.51672
420.34	1.51663
421.34	1.51007
422.34	1.50687
423.34	1.51828
424.34	1.51819
425.34	1.51828
426.34	1.51859
427.34	1.51828
428.34	1.52835
429.34	1.51819
430.34	1.51984
431.34	1.51001
432.34	1.51819
433.34	1.5018
434.34	1.51007
435.34	1.50024
436.34	1.50842
437.34	1.51007
438.34	1.51001
439.34	1.50842
440.34	1.50031
441.34	1.50024
442.34	1.50024
443.34	1.49048
444.34	1.4921
445.34	1.50842
446.34	1.5018
447.34	1.51001
448.34	1.50336
449.34	1.49359
450.34	1.49368
451.34	1.49399
452.34	1.50375
453.34	1.49203
454.34	1.48227
455.34	1.48071
456.34	1.48227
457.34	1.4722
458.34	1.4725
459.34	1.46429
460.34	1.47095
461.34	1.46274
462.34	1.46118
463.34	1.47095
464.34	1.48038
465.34	1.48889
466.34	1.49048
467.34	1.5018
468.34	1.51163
469.34	1.50375
470.34	1.49203
471.34	1.5018
472.34	1.51157
473.34	1.51157
474.34	1.51157
475.34	1.51312
476.34	1.53275
477.34	1.53461
478.34	1.52484
479.34	1.51498
480.34	1.52298
481.34	1.52484
482.34	1.51508
483.34	1.51352
484.34	1.52173
485.34	1.52328
486.34	1.52954
487.34	1.51978
488.34	1.52289
489.34	1.52298
490.34	1.53149
491.34	1.53149
492.34	1.55103
493.34	1.5639
494.34	1.57211
495.34	1.58194
496.34	1.59515
497.34	1.58694
498.34	1.58539
499.34	1.58383
500.34	1.58539
501.34	1.58539
502.34	1.58383
503.34	1.60181
504.34	1.5932
505.34	1.59671
506.34	1.59164
507.34	1.57523
508.34	1.56235
509.34	1.55414
510.34	1.55414
511.34	1.56235
512.34	1.56235
513.34	1.58194
514.34	1.59515
515.34	1.60492
516.34	1.62134
517.34	1.60492
518.34	1.62289
519.34	1.61469
520.34	1.61313
521.34	1.61313
522.34	1.60648
523.34	1.62289
524.34	1.62289
525.34	1.63422
526.34	1.64243
527.34	1.64243
528.34	1.64212
529.34	1.65063
530.34	1.65375
531.34	1.67017
532.34	1.68149
533.34	1.69125
534.34	1.70102
535.34	1.71243
536.34	1.70453
537.34	1.69476
538.34	1.68344
539.34	1.66547
540.34	1.66547
541.34	1.66196
542.34	1.66196
543.34	1.68149
544.34	1.68304
545.34	1.69125
546.34	1.69125
547.34	1.68304
548.34	1.68304
549.34	1.69131
550.34	1.68344
551.34	1.69321
552.34	1.69476
553.34	1.69476
554.34	1.70297
555.34	1.72406
556.34	1.73383
