-60.76	-0.231995
-59.76	-0.241455
-58.76	-0.235107
-57.76	-0.223816
-56.76	-0.212097
-55.76	-0.203979
-54.76	-0.204285
-53.76	-0.202332
-52.76	-0.221863
-51.76	-0.221924
-50.76	-0.225342
-49.76	-0.223816
-48.76	-0.223816
-47.76	-0.221863
-46.76	-0.213745
-45.76	-0.21405
-44.76	-0.220276
-43.76	-0.223511
-42.76	-0.223816
-41.76	-0.21405
-40.76	-0.202332
-39.76	-0.203979
-38.76	-0.194519
-37.76	-0.184326
-36.76	-0.1828
-35.76	-0.173035
-34.76	-0.174683
-33.76	-0.166382
-32.76	-0.163269
-31.76	-0.153503
-30.76	-0.155029
-29.76	-0.164795
-28.76	-0.153076
-27.76	-0.154724
-26.76	-0.155029
-25.76	-0.155029
-24.76	-0.137085
-23.76	-0.125732
-22.76	-0.104248
-21.76	-0.0847168
-20.76	-0.0930176
-19.76	-0.0831909
-18.76	-0.0765381
-17.76	-0.0734253
-16.76	-0.0749512
-15.76	-0.0667725
-14.76	-0.0651855
-13.76	-0.0749512
-12.76	-0.0632324
-11.76	-0.0731201
-10.76	-0.0651855
-9.76	-0.0734253
-8.76	-0.0472412
-7.76	-0.0339355
-6.76	0.0183716
-5.76	0.224792
-4.76	0.253052
-3.76	0.143616
-2.76	0.0307007
-1.76	0.0137939
-0.760002	-0.559998
0.239998	1.0484
1.24	1.57605
2.24	2.48474
3.24	3.08734
4.24	3.4856
5.24	3.83173
6.24	4.05383
7.24	4.21704
8.24	4.37878
9.24	4.49286
10.24	4.59399
11.24	4.68738
12.24	4.77875
13.24	4.85254
14.24	4.94043
15.24	5.01544
16.24	5.08728
17.24	5.15094
18.24	5.2049
19.24	5.25403
20.24	5.29462
21.24	5.33728
22.24	5.37823
23.24	5.43213
24.24	5.47119
25.24	5.50403
26.24	5.54297
27.24	5.57391
28.24	5.6134
29.24	5.66064
30.24	5.70477
31.24	5.74414
32.24	5.78644
33.24	5.83563
34.24	5.85669
35.24	5.90558
36.24	5.93518
37.24	5.96924
38.24	6.00708
39.24	6.03796
40.24	6.06763
41.24	6.08875
42.24	6.13635
43.24	6.15558
44.24	6.19495
45.24	6.229
46.24	6.26526
47.24	6.3075
48.24	6.33716
49.24	6.37781
50.24	6.40747
51.24	6.43018
52.24	6.44806
53.24	6.45941
54.24	6.479
55.24	6.48907
56.24	6.51685
57.24	6.53796
58.24	6.57581
59.24	6.60632
60.24	6.63599
61.24	6.66687
62.24	6.7063
63.24	6.73718
64.24	6.76685
65.24	6.79773
66.24	6.83716
67.24	6.85828
68.24	6.87622
69.24	6.90558
70.24	6.93677
71.24	6.94812
72.24	6.96606
73.24	6.98877
74.24	7.02661
75.24	7.04773
76.24	7.06763
77.24	7.09851
78.24	7.12463
79.24	7.16534
80.24	7.18677
81.24	7.20789
82.24	7.21954
83.24	7.23718
84.24	7.25861
85.24	7.26685
86.24	7.28796
87.24	7.31567
88.24	7.34656
89.24	7.37463
90.24	7.4071
91.24	7.42706
92.24	7.45471
93.24	7.47742
94.24	7.49731
95.24	7.5282
96.24	7.53986
97.24	7.56567
98.24	7.58679
99.24	7.61487
100.24	7.64734
101.24	7.67706
102.24	7.7063
103.24	7.73718
104.24	7.76685
105.24	7.78638
106.24	7.80908
107.24	7.82892
108.24	7.85828
109.24	7.8797
110.24	7.89728
111.24	7.91846
112.24	7.9563
113.24	7.97742
114.24	7.99884
115.24	8.02814
116.24	8.05908
117.24	8.07074
118.24	8.09845
119.24	8.11145
120.24	8.13947
121.24	8.159
122.24	8.17664
123.24	8.2063
124.24	8.22083
125.24	8.23755
126.24	8.25867
127.24	8.27661
128.24	8.30591
129.24	8.32861
130.24	8.34692
131.24	8.37939
132.24	8.409
133.24	8.42035
134.24	8.44971
135.24	8.47931
136.24	8.50861
137.24	8.52161
138.24	8.53986
139.24	8.54767
140.24	8.55908
141.24	8.56763
142.24	8.59851
143.24	8.60822
144.24	8.62622
145.24	8.64893
146.24	8.659
147.24	8.68018
148.24	8.69653
149.24	8.72742
150.24	8.74884
151.24	8.76685
152.24	8.77979
153.24	8.80786
154.24	8.81726
155.24	8.83716
156.24	8.85828
157.24	8.88794
158.24	8.92853
159.24	8.94971
160.24	8.97113
161.24	8.99066
162.24	9.01184
163.24	9.02814
164.24	9.03949
165.24	9.05078
166.24	9.0802
167.24	9.08362
168.24	9.09027
169.24	9.0918
170.24	9.11798
171.24	9.15869
172.24	9.17853
173.24	9.21759
174.24	9.24023
175.24	9.25989
176.24	9.27972
177.24	9.31097
178.24	9.32227
179.24	9.3302
180.24	9.35004
181.24	9.3598
182.24	9.37109
183.24	9.38086
184.24	9.39886
185.24	9.42157
186.24	9.44336
187.24	9.47113
188.24	9.50043
189.24	9.51996
190.24	9.5329
191.24	9.54297
192.24	9.55273
193.24	9.56409
194.24	9.59027
195.24	9.60156
196.24	9.61957
197.24	9.64075
198.24	9.65082
199.24	9.66058
200.24	9.67188
201.24	9.68988
202.24	9.70276
203.24	9.72235
204.24	9.75195
205.24	9.77148
206.24	9.80273
207.24	9.82227
208.24	9.8418
209.24	9.86133
210.24	9.87122
211.24	9.88281
212.24	9.909
213.24	9.93988
214.24	9.95117
215.24	9.97083
216.24	9.99219
217.24	10.0004
218.24	10.0035
219.24	10.0117
220.24	10.0395
221.24	10.0508
222.24	10.072
223.24	10.0918
224.24	10.1098
225.24	10.1375
226.24	10.1602
227.24	10.1716
228.24	10.1801
229.24	10.1883
230.24	10.1997
231.24	10.218
232.24	10.2176
233.24	10.2274
234.24	10.2488
235.24	10.2535
236.24	10.2828
237.24	10.3059
238.24	10.3254
239.24	10.3465
240.24	10.3665
241.24	10.3844
242.24	10.3942
243.24	10.4106
244.24	10.4219
245.24	10.4316
246.24	10.4512
247.24	10.4707
248.24	10.4821
249.24	10.4954
250.24	10.5035
251.24	10.5133
252.24	10.5231
253.24	10.5328
