-60.66	-0.309875
-59.66	-0.30011
-58.66	-0.301666
-57.66	-0.309875
-56.66	-0.309937
-55.66	-0.313385
-54.66	-0.305176
-53.66	-0.311829
-52.66	-0.301666
-51.66	-0.291901
-50.66	-0.291901
-49.66	-0.280579
-48.66	-0.280579
-47.66	-0.288788
-46.66	-0.280579
-45.66	-0.260651
-44.66	-0.259094
-43.66	-0.270508
-42.66	-0.262604
-41.66	-0.242981
-40.66	-0.250885
-39.66	-0.260742
-38.66	-0.243073
-37.66	-0.23175
-36.66	-0.221588
-35.66	-0.228241
-34.66	-0.229797
-33.66	-0.220032
-32.66	-0.221588
-31.66	-0.229797
-30.66	-0.221588
-29.66	-0.220032
-28.66	-0.221588
-27.66	-0.22168
-26.66	-0.202057
-25.66	-0.192291
-24.66	-0.190735
-23.66	-0.190735
-22.66	-0.180969
-21.66	-0.171204
-20.66	-0.175873
-19.66	-0.179077
-18.66	-0.190735
-17.66	-0.190735
-16.66	-0.2005
-15.66	-0.203613
-14.66	-0.193848
-13.66	-0.184082
-12.66	-0.17276
-11.66	-0.153137
-10.66	-0.14151
-9.66	-0.120026
-8.66	-0.100494
-7.66	-0.0711975
-6.66	0.0581665
-5.66	0.483887
-4.66	0.595123
-3.66	0.488403
-2.66	0.234741
-1.66	0.221069
-0.660004	-1.08923
0.339996	0.83371
1.34	-0.414001
2.34	-0.388855
3.34	-0.392059
4.34	-0.411987
5.34	-0.420197
6.34	-0.424957
7.34	-0.431976
8.34	-0.466339
9.34	-0.498779
10.34	-0.528473
11.34	-0.548004
12.34	-0.539795
13.34	-0.538239
14.34	-0.524933
15.34	-0.505402
16.34	-0.510193
17.34	-0.510559
18.34	-0.499176
19.34	-0.495728
20.34	-0.503937
21.34	-0.485962
22.34	-0.482849
23.34	-0.494232
24.34	-0.502747
25.34	-0.509003
26.34	-0.520416
27.34	-0.509003
28.34	-0.51886
29.34	-0.527374
30.34	-0.520416
31.34	-0.517212
32.34	-0.51886
33.34	-0.520721
34.34	-0.527069
35.34	-0.517212
36.34	-0.509094
37.34	-0.515717
38.34	-0.523865
39.34	-0.517303
40.34	-0.507446
41.34	-0.513763
42.34	-0.527069
43.34	-0.535187
44.34	-0.536835
45.34	-0.5466
46.34	-0.546906
47.34	-0.5466
48.34	-0.5466
49.34	-0.53714
50.34	-0.535248
51.34	-0.525482
52.34	-0.525482
53.34	-0.532043
54.34	-0.543457
55.34	-0.5466
56.34	-0.545013
57.34	-0.546906
58.34	-0.545013
59.34	-0.528625
60.34	-0.523865
61.34	-0.513763
62.34	-0.523926
63.34	-0.525482
64.34	-0.525482
65.34	-0.522278
66.34	-0.513763
67.34	-0.505951
68.34	-0.496185
69.34	-0.494629
70.34	-0.484863
71.34	-0.493073
72.34	-0.492981
73.34	-0.500885
74.34	-0.503998
75.34	-0.494232
76.34	-0.494629
77.34	-0.502838
78.34	-0.494629
79.34	-0.493073
80.34	-0.484863
81.34	-0.493073
82.34	-0.493073
83.34	-0.502747
84.34	-0.502441
85.34	-0.512207
86.34	-0.51416
87.34	-0.496185
88.34	-0.476654
89.34	-0.455505
90.34	-0.435638
91.34	-0.432526
92.34	-0.434082
93.34	-0.424316
94.34	-0.424316
95.34	-0.432526
96.34	-0.432526
97.34	-0.424316
98.34	-0.412994
99.34	-0.404785
100.34	-0.403229
101.34	-0.403229
102.34	-0.403137
103.34	-0.393066
104.34	-0.401276
105.34	-0.39151
106.34	-0.389954
107.34	-0.381744
108.34	-0.381836
109.34	-0.380188
110.34	-0.371979
111.34	-0.36377
112.34	-0.370422
113.34	-0.371979
114.34	-0.362213
115.34	-0.370422
116.34	-0.352448
117.34	-0.349335
118.34	-0.350891
119.34	-0.348938
120.34	-0.348938
121.34	-0.339172
122.34	-0.330963
123.34	-0.330963
124.34	-0.321198
125.34	-0.311523
126.34	-0.303619
127.34	-0.291901
128.34	-0.30011
129.34	-0.290344
130.34	-0.288788
131.34	-0.280579
132.34	-0.280579
133.34	-0.278687
134.34	-0.270813
135.34	-0.270813
136.34	-0.272369
137.34	-0.272369
138.34	-0.272369
139.34	-0.272369
140.34	-0.272369
141.34	-0.270813
142.34	-0.262604
143.34	-0.261047
144.34	-0.249329
145.34	-0.231354
146.34	-0.229797
147.34	-0.221588
148.34	-0.210266
149.34	-0.200195
150.34	-0.2005
151.34	-0.20871
152.34	-0.2005
153.34	-0.20871
154.34	-0.2005
155.34	-0.198547
156.34	-0.200195
157.34	-0.210266
158.34	-0.20871
159.34	-0.192291
160.34	-0.190735
161.34	-0.198944
162.34	-0.198547
163.34	-0.180573
164.34	-0.172363
165.34	-0.159485
166.34	-0.141602
167.34	-0.138397
168.34	-0.118866
169.34	-0.1091
170.34	-0.107208
171.34	-0.1091
172.34	-0.0993347
